Id,Predicted
191,3324.7654
192,866.3498
193,1246.485
194,1336.5394
195,3482.93
196,1033.893
197,1319.1582
198,1339.4464
199,2309.6917
200,2020.7952
201,2653.703
202,1291.9471
203,1103.8811
204,1358.1786
205,1789.1499
206,1553.186
207,646.6649
208,1608.5662
209,786.1234
210,1685.4988
211,1112.3795
212,2121.8157
213,3315.963
214,2109.5837
215,1346.0037
216,1693.7675
217,679.85785
218,830.01764
219,1167.846
220,1280.1957
221,1346.675
222,903.3247
223,1304.6703
224,2151.9575
225,1157.7621
226,1544.4075
227,2237.5273
228,655.2346
229,1132.4047
230,2390.8806
231,1281.478
232,1027.2103
233,1058.6985
234,1267.7673
235,1643.5349
236,2006.5867
237,780.81287
238,1886.2567
239,948.3176
240,907.53845
241,2176.883
242,2497.102
243,1500.1823
244,1109.6228
245,989.5016
246,2915.4148
247,1403.5875
248,3060.3123
249,508.07724
250,801.1663
251,541.3672
252,1743.9087
253,1594.7996
254,2165.9595
255,1243.0177
256,2252.6619
257,1131.7158
258,1446.8616
259,1057.8297
260,1615.5879
261,1381.7627
262,1365.0549
263,2336.8313
264,1470.654
265,1741.0239
266,1788.7223
267,922.1949
268,1206.406
269,872.26013
270,762.9502
271,1568.2104
272,549.88513
273,2180.1067
274,964.829
275,1494.0416
276,2562.4863
277,1312.2261
278,2085.7776
279,1377.8412
280,1914.5366
281,1933.9463
282,2511.4373
283,1096.8276
284,2685.0176
285,491.58755
286,4005.5308
287,3751.6443
288,4555.142
289,1358.7218
290,1901.425
291,2133.2686
292,1081.4939
293,606.55133
294,1129.4156
295,1943.7363
296,2606.4858
297,1036.7596
298,1960.1493
299,771.2853
300,1027.5472
301,1508.0266
302,1734.3632
303,2014.1588
304,2400.4346
305,1253.4618
306,1541.4508
307,791.54034
308,1289.5763
309,1531.3131
310,1283.684
311,1240.9883
312,1411.8438
313,671.64557
314,1662.4695
315,1604.2096
316,809.57733
317,1223.4028
318,1019.5148
319,2723.9436
320,2151.4739
321,1236.463
322,941.17834
323,801.2753
324,1339.8447
325,1592.6802
326,671.9372
327,1193.3093
328,2008.9248
329,2043.975
330,1286.5319
331,2079.3467
332,1013.24646
333,1002.52203
334,1167.5511
335,747.6655
336,2220.823
337,2192.8635
338,1567.704
339,2363.6772
340,1664.0695
341,1019.63544
342,1480.6088
343,1150.1648
344,2395.6494
345,1581.4532
346,1325.0667
347,1032.9495
348,1492.8188
349,1170.1652
350,1050.1345
351,1908.503
352,1075.4012
353,1527.9368
354,2188.2424
355,1741.6812
356,999.5596
357,1597.6129
358,1610.1678
359,2785.9604
360,795.5917
361,1295.2189
362,1040.062
363,1035.5198
364,942.85333
365,1394.9209
366,2751.6072
367,1420.6249
368,1026.288
369,888.61273
370,3385.3508
371,1240.7455
372,2593.143
373,1445.9078
374,1666.5978
375,1075.2288
376,1207.1582
377,1392.465
378,735.27765
379,1639.0758
380,1009.79395
381,1409.1852
382,2211.05
383,920.9222
384,1119.2396
385,2021.1605
386,2633.9998
387,1427.0378
388,1163.7444
389,1320.2357
390,1692.0099
391,1769.5
392,1182.6829
393,1503.1128
394,1539.1769
395,1438.654
396,1095.6938
397,1373.4509
398,657.9378
399,1055.199
400,1711.123
401,1196.6564
402,1251.7958
403,1383.0107
404,590.7732
405,1224.5752
406,1711.5297
407,1878.7556
408,1609.217
409,1151.1627
410,1198.2788
411,1055.5834
412,1402.4468
413,2024.6406
414,1241.8046
415,1070.9276
416,997.05695
417,2070.3342
418,1350.332
419,1590.805
420,966.475
421,2476.7612
422,860.32837
423,1690.2671
424,1472.5999
425,3385.6287
426,872.1344
427,1484.1199
428,1377.1128
429,1269.9271
430,2092.8564
431,1586.0258
432,523.64484
433,1710.7638
434,1905.8308
435,832.7376
436,1192.7981
437,1658.5842
438,1025.4272
439,1574.8654
440,673.7938
441,2704.3718
442,1470.0808
443,662.1427
444,3032.8962
445,1124.0286
446,854.5938
447,1872.2577
448,1815.654
449,957.4193
450,1824.1484
451,1114.5872
452,2281.5825
453,996.28394
454,1823.187
455,859.5286
456,1043.7858
457,1655.5009
458,1281.7019
459,1605.7235
460,2999.83
461,1707.1908
462,3648.8982
463,2898.267
464,1733.7046
465,2364.1758
466,1359.0454
467,2426.9583
468,1144.1437
469,773.0305
470,1634.147
471,1946.1127
472,4586.5693
473,1953.9861
474,2016.0114
475,2014.7075
476,1517.1116
477,822.4245
478,1291.199
479,1718.5635
480,1925.8927
481,3399.4055
482,1682.7723
483,2472.587
484,1457.3771
485,1309.147
486,907.56616
487,1113.7926
488,1986.3186
489,1631.6033
490,714.695
491,871.5055
492,1350.0608
493,1378.1705
494,1597.6503
495,854.533
496,1448.1443
497,2225.0881
498,1045.9038
499,2600.7393
500,983.97876
501,832.335
502,2577.9297
503,2244.0374
504,1034.873
505,1568.4327
506,1154.8319
507,1068.4485
508,1946.5575
509,1727.6298
510,1121.7719
511,1365.4595
512,1553.4832
513,1033.8392
514,802.9331
515,3067.5261
516,1961.7556
517,1298.598
518,742.64526
519,1836.4286
520,1612.0682
521,1360.8696
522,1589.1611
523,1608.923
524,784.3377
525,1309.7056
526,1410.6444
527,1156.0797
528,1161.9574
529,657.04956
530,1306.2944
531,832.48083
532,3438.5994
533,2557.9065
534,1010.9678
535,1974.0922
536,567.2859
537,2155.056
538,3367.1694
539,1134.1522
540,879.8267
541,1599.0527
542,1391.8903
543,1711.4194
544,1736.6534
545,8244.16
546,3161.6362
547,1504.3763
548,1069.547
549,1939.1367
550,957.23334
551,2148.5005
552,1234.3335
553,1161.0156
554,800.3336
555,923.1163
556,1520.2711
557,1439.0153
558,2067.177
559,1480.43
560,980.4064
561,1428.384
562,1557.283
563,895.60504
564,1946.6559
565,2442.496
566,3611.4673
567,909.3051
568,1302.5135
569,1676.3999
570,1325.6263
571,1619.5009
572,857.3775
573,1554.3047
574,1266.2334
575,2080.165
576,1453.5267
577,837.0651
578,1359.0753
579,928.2881
580,1209.3037
581,2342.5884
582,1276.1724
583,2297.6582
584,1257.5515
585,1814.2332
586,1851.7008
587,2100.0945
588,2443.679
589,2960.8657
590,806.51886
591,771.53864
592,980.4134
593,807.54065
594,1317.3898
595,964.09424
596,2185.041
597,2142.8655
598,1544.4236
599,959.11865
600,2580.1995
601,2322.4739
602,1482.4156
603,894.05145
604,1164.7368
605,2246.697
606,1448.0509
607,1218.8171
608,945.0017
609,1062.7507
610,1276.6414
611,1378.8369
612,1359.6708
613,1250.7078
614,1155.2899
615,1873.3271
616,751.7887
617,925.0324
618,1869.9714
619,1391.6486
620,1246.6075
621,1968.1602
622,1503.833
623,1272.911
624,1799.3925
625,2920.5925
626,1600.5863
627,594.4725
628,901.1867
629,1153.484
630,632.3442
631,1866.7241
632,1011.0199
633,1434.7142
634,1047.4285
635,1555.4917
636,1044.3479
637,944.8718
638,1881.7706
639,1596.1432
640,562.0929
641,3273.2854
642,1477.139
643,1109.9348
644,1294.7646
645,927.4124
646,1557.5304
647,1140.7789
648,1501.5902
649,2071.8142
650,783.9761
651,1607.0494
652,919.126
653,2068.8137
654,723.4792
655,839.7913
656,2154.7053
657,1837.9274
658,912.6945
659,1482.4369
660,3310.8677
661,923.3124
662,1481.2625
663,2203.99
664,1277.0856
665,976.63336
666,2138.4253
667,1892.0999
668,1565.5923
669,1011.1719
670,1303.205
671,990.29443
672,2757.232
673,2064.1948
674,1465.9229
675,699.9826
676,2558.4656
677,1142.1964
678,3594.3171
679,1369.1857
680,1533.184
681,999.90936
682,1144.5883
683,663.96027
684,1858.7401
685,743.4904
686,1514.0325
687,2765.7268
688,1273.6396
689,1271.0433
690,2012.739
691,2310.5369
692,1201.2573
693,1097.1799
694,2128.4888
695,4633.6484
696,3047.7957
697,1378.1705
698,1545.2957
699,1836.8342
700,1493.2883
701,885.3338
702,596.2429
703,1228.1311
704,1136.347
705,822.9614
706,736.9683
707,1003.77264
708,1450.0333
709,1968.627
710,2068.5808
711,1455.6743
712,2392.7393
713,983.98676
714,918.60443
715,842.3491
716,1545.9307
717,918.33435
718,1397.1632
719,1474.0333
720,1871.6244
721,1546.1202
722,720.299
723,1162.4994
724,1120.3877
725,1451.8466
726,2242.9724
727,1410.4249
728,1981.3488
729,802.4629
730,1351.9265
731,1878.6659
732,2341.9583
733,1929.1398
734,2393.5464
735,1784.353
736,1214.7942
737,873.1521
738,3431.0957
739,682.39655
740,766.39453
741,1875.2506
742,1885.2482
743,1264.3881
744,1428.6575
745,1490.9922
746,1301.1655
747,1797.4387
748,796.1236
749,1888.4222
750,1529.954
751,754.4122
752,1151.3572
753,1193.0411
754,940.36554
755,854.3144
756,1434.4473
757,894.3707
758,1374.3097
759,1190.3857
760,549.62933
761,1089.3126
762,1012.14777
763,2163.48
764,1216.8307
765,975.1153
766,694.9167
767,3168.756
768,2069.2883
769,1244.7023
770,848.30524
771,4030.413
772,1082.2153
773,1355.5874
774,1161.4247
775,1521.2885
776,1054.926
777,1292.3363
778,1490.1707
779,1749.4113
780,1001.8767
781,1105.6211
782,808.93097
783,1261.8004
784,1807.6313
785,1178.8127
786,826.4676
787,928.90375
788,634.3366
789,2006.0239
790,665.39594
791,875.0495
792,1381.7712
793,1063.8702
794,766.33563
795,1374.3451
796,1460.2108
797,2264.7827
798,2918.519
799,1642.584
800,962.93207
801,1270.5891
802,3333.7344
803,1042.9004
804,1024.6571
805,1023.7151
806,2170.63
807,1486.0446
808,1327.9835
809,1311.4987
810,1899.0326
811,2045.5006
812,1486.0424
813,1547.953
814,1319.2097
815,1102.4733
816,1193.752
817,1608.7887
818,1731.4049
819,898.822
820,2184.2031
821,1485.0706
822,931.4213
823,1273.5624
824,1270.4473
825,1646.3588
826,2316.5452
827,926.59735
828,739.44415
829,1121.2355
830,1318.9851
831,1035.169
832,2475.8574
833,760.1126
834,934.4951
835,3041.8904
836,1409.4993
837,2436.5425
838,2681.6973
839,899.858
840,1186.9214
841,2536.047
842,2978.0964
843,2076.5095
844,2451.7322
845,1190.9238
846,869.1514
847,1636.4347
848,970.4001
849,1388.042
850,1903.6761
851,965.23944
852,1085.6779
853,691.85754
854,1698.2196
855,1527.455
856,978.7287
857,1176.5157
858,1178.4365
859,691.2522
860,2402.2136
861,937.1441
862,942.80475
863,1891.7759
864,604.59235
865,1276.4696
866,704.9131
867,1378.2291
868,1253.6029
869,1511.7924
870,1250.4303
871,911.0126
872,1839.2361
873,1226.8079
874,868.2718
875,739.07
876,1775.1342
877,642.317
878,2260.9333
879,1131.1434
880,975.3611
881,1070.1909
882,869.7491
883,1545.1836
884,993.29675
885,778.0761
886,825.43726
887,1964.3433
888,1446.4598
889,1082.8632
890,666.2341
891,924.6285
892,796.37225
893,1341.7865
894,1547.4604
895,923.397
896,1282.0499
897,1593.0093
898,1319.9617
899,883.8773
900,921.22736
901,1383.3044
902,1931.3047
903,1061.9896
904,842.3394
905,789.4615
906,1455.6743
907,1022.60657
908,1357.1019
909,1903.7225
910,3512.6865
911,724.43884
912,1256.9216
913,836.2914
914,1873.4827
915,2068.9438
916,1884.3787
917,1029.971
918,1302.0742
919,984.0262
920,967.8045
921,750.5258
922,1459.1681
923,1385.5546
924,2018.1072
925,680.7493
926,871.0318
927,1459.2816
928,2425.1147
929,941.34235
930,1299.526
931,1262.8179
932,1186.1757
933,1136.5847
934,1000.5458
935,1721.7733
936,2330.7937
937,1216.1364
938,838.31604
939,1075.4182
940,971.2796
941,1992.7728
942,1046.2134
943,1674.3303
944,1657.99
945,1441.856
946,805.6487
947,650.75494
948,1758.5898
949,1886.8778
950,1086.6903
951,1913.5431
952,1941.7075
953,984.7479
954,1453.6405
955,1499.4358
956,1301.3132
957,618.9187
958,1375.6738
959,1176.2222
960,1848.4773
961,1302.4639
962,1021.4056
963,1367.06
964,927.5904
965,877.28174
966,1471.3707
967,2134.6724
968,1217.2767
969,646.6927
970,737.5622
971,1550.3094
972,804.47296
973,1199.0459
974,699.5245
975,1185.1487
976,713.59595
977,11371.723
978,865.7222
979,1509.0574
980,1059.9448
981,1742.4508
982,1303.3374
983,1078.6206
984,1866.5621
985,1147.3245
986,1194.711
987,1055.5819
988,1813.7623
989,767.8651
990,1337.2635
991,1835.2969
992,885.2053
993,1475.4667
994,1163.1797
995,2517.6016
996,925.10175
997,2979.361
998,1448.6198
999,1666.003
1000,557.3359
1001,2098.1658
1002,1822.3322
1003,2502.2808
1004,1645.8757
1005,1624.4197
1006,741.31494
1007,1963.8325
1008,956.5907
1009,1894.2007
1010,2109.1692
1011,1845.6609
1012,1045.4491
1013,1347.8992
1014,2019.9768
1015,715.4339
1016,1260.3674
1017,990.0288
1018,3699.1912
1019,1251.7814
1020,2127.4949
1021,1764.6161
1022,4672.4536
1023,1083.8569
1024,1115.716
1025,1544.9683
1026,1828.7896
1027,1393.7313
1028,1187.645
1029,1124.4304
1030,1038.7974
1031,1058.7152
1032,4274.8604
1033,1019.21747
1034,1453.712
1035,1552.3029
1036,2257.4521
1037,2111.0454
1038,1157.9114
1039,2394.3162
1040,1149.6385
1041,1718.743
1042,1801.7472
1043,999.1312
1044,1674.4558
1045,706.8121
1046,1800.2795
1047,1780.7377
1048,1309.0876
1049,3035.727
1050,636.452
1051,1844.4075
1052,1839.7355
1053,2094.9521
1054,1251.7826
1055,4077.452
1056,777.499
1057,1530.9631
1058,675.8908
1059,852.2048
1060,795.0703
1061,1288.4242
1062,1137.7765
1063,1601.3585
1064,1384.3042
1065,1329.7858
1066,2099.3193
1067,1579.577
1068,1695.908
1069,940.02985
1070,1431.1594
1071,1396.572
1072,1292.9594
1073,866.953
1074,1529.5839
1075,828.2407
1076,984.37524
1077,1568.307
1078,982.9601
1079,851.0022
1080,1831.0682
1081,694.1539
1082,993.9389
1083,1092.0278
1084,2120.5083
1085,1272.8947
1086,2452.09
1087,1560.3749
1088,835.9357
1089,1532.1053
1090,2133.6492
1091,942.4115
1092,1338.5845
1093,852.96265
1094,649.4317
1095,883.12067
1096,1215.7928
1097,1060.0571
1098,1195.6477
1099,1826.3943
1100,1271.9304
1101,1556.0417
1102,864.8841
1103,1223.498
1104,1905.3844
1105,1761.3885
1106,1618.492
1107,636.8999
1108,2459.7322
1109,1126.2576
1110,1546.1497
1111,961.2457
1112,2392.5088
1113,990.9881
1114,1963.6808
1115,1877.9427
1116,1079.2947
1117,1427.1067
1118,854.4641
1119,858.77435
1120,1898.6287
1121,1877.5612
1122,2048.8242
1123,1901.5286
1124,2803.1377
1125,2027.1147
1126,1423.5667
1127,1378.3652
1128,1291.9336
1129,981.96967
1130,1748.8446
1131,1842.1403
1132,1402.9635
1133,2703.9216
1134,3274.5159
1135,935.6364
1136,1988.247
1137,995.15704
1138,1199.7087
1139,1202.1089
1140,2395.525
1141,645.2021
1142,2224.7898
1143,833.965
1144,940.31976
1145,2343.3896
1146,1000.20245
1147,1619.0565
1148,1937.9104
1149,2062.974
1150,3213.509
1151,1691.8525
1152,1547.6569
1153,1683.2542
1154,1173.0767
1155,1540.6295
1156,1272.1338
1157,829.29553
1158,1001.0698
1159,779.9011
1160,1917.2404
1161,2075.5994
1162,1011.92847
1163,1073.4296
1164,1244.0776
1165,2547.5803
1166,1585.0771
1167,1504.6111
1168,925.2064
1169,932.2082
1170,1215.1466
1171,1457.9683
1172,1029.5737
1173,724.8021
1174,1187.1163
1175,1603.435
1176,2045.8392
1177,1259.5311
1178,1308.4712
1179,1861.2186
1180,1787.07
1181,1422.6573
1182,858.083
1183,697.99396
1184,1250.1451
1185,1289.5763
1186,3033.5994
1187,1983.4001
1188,1715.2361
1189,1145.4019
1190,738.798
1191,1193.1533
1192,2091.8384
1193,2130.9402
1194,1959.3079
1195,3093.6167
1196,1147.4564
1197,819.1091
1198,844.38074
1199,3698.4539
1200,2165.4832
1201,1242.5272
1202,1488.4963
1203,1428.3248
1204,760.5588
1205,2602.0012
1206,1210.7179
1207,1198.1141
1208,665.34033
1209,988.59235
1210,6595.977
1211,1223.6896
1212,2145.8486
1213,725.6831
1214,994.0704
1215,1092.6993
1216,4788.015
1217,2099.3203
1218,1139.6547
1219,2090.1265
1220,1071.0176
1221,1278.2002
1222,2559.0183
1223,3207.0378
1224,778.2169
1225,629.3221
1226,724.9049
1227,896.14435
1228,1579.3065
1229,1389.8793
1230,1006.3978
1231,2171.3477
1232,1230.7561
1233,1843.0106
1234,1560.0056
1235,1091.0474
1236,4260.3765
1237,1054.4272
1238,1298.2505
1239,675.40936
1240,1006.45734
1241,848.3546
1242,800.35504
1243,1507.9474
1244,1604.2188
1245,4451.531
1246,2467.6758
1247,1450.1675
1248,1191.6305
1249,900.8736
1250,3010.4434
1251,1090.9954
1252,2828.5667
1253,1289.9346
1254,1829.8569
1255,568.8516
1256,1456.1022
1257,2362.7043
1258,945.1777
1259,1380.5928
1260,1754.3771
1261,1102.3344
1262,1120.8658
1263,1103.887
1264,1323.4747
1265,1619.6824
1266,980.91284
1267,730.868
1268,2183.6697
1269,2469.1274
1270,1822.7156
1271,1394.3453
1272,1020.09106
1273,1695.8214
1274,1548.349
1275,3244.2869
1276,2213.0708
1277,1747.9796
1278,1219.2983
1279,918.3572
1280,3388.779
1281,1127.3536
1282,1092.6525
1283,1761.8878
1284,1496.9266
1285,2593.4387
1286,2185.3174
1287,1274.4409
1288,930.1835
1289,1789.0381
1290,4041.1694
1291,1062.5281
1292,1163.0138
1293,1255.3109
1294,1224.0038
1295,1589.7268
1296,2700.8755
1297,4181.0835
1298,1866.3751
1299,1989.0696
1300,791.43524
1301,2001.2158
1302,2023.1025
1303,1305.9834
1304,1201.45
1305,1065.5858
1306,1193.1403
1307,2236.0354
1308,2225.8557
1309,1510.1515
1310,571.21674
1311,1364.1191
1312,776.73096
1313,858.4018
1314,1758.4421
1315,1147.5238
1316,1546.3578
1317,20498.365
1318,1552.9303
1319,1541.6538
1320,845.5227
1321,2253.7915
1322,1196.4622
1323,908.52325
1324,1162.885
1325,1390.2395
1326,1310.387
1327,2645.6655
1328,1201.177
1329,1457.8785
1330,1504.0992
1331,1513.5781
1332,1692.1996
1333,1133.82
1334,611.0864
1335,1243.7362
1336,828.44794
1337,740.3058
1338,1234.1198
1339,931.3084
1340,1169.8749
1341,779.26575
1342,1854.5999
1343,1376.58
1344,2494.8862
1345,1413.4197
1346,1497.1696
1347,956.0621
1348,1488.6185
1349,2543.0977
1350,1255.9658
1351,2739.1506
1352,2070.2195
1353,1538.969
1354,1839.0387
1355,2245.1433
1356,1216.3529
1357,2290.6453
1358,1790.3257
1359,2866.3088
1360,2437.6504
1361,890.5216
1362,676.88727
1363,1765.0665
1364,2172.1868
1365,1572.3771
1366,1126.1055
1367,1406.8752
1368,3315.46
1369,2077.8125
1370,1274.2719
1371,1959.634
1372,1382.1537
1373,5621.8823
1374,783.3677
1375,2331.9214
1376,1501.8804
1377,2911.3499
1378,1312.4083
1379,1221.7599
1380,2160.988
1381,1583.0999
1382,3124.5698
1383,1527.4418
1384,1171.5974
1385,1164.6835
1386,1022.21075
1387,851.0213
1388,1921.3104
1389,1158.7085
1390,1106.1108
1391,537.8403
1392,2610.6108
1393,537.76373
1394,1272.9312
1395,2558.1152
1396,1307.6622
1397,1731.5305
1398,1152.1636
1399,1319.493
1400,1123.548
1401,1275.7163
1402,2075.0151
1403,1651.6428
1404,1885.7034
1405,1110.365
1406,899.6368
1407,1397.1632
1408,2138.363
1409,1340.9717
1410,957.00037
1411,1471.9338
1412,3328.8245
1413,990.92334
1414,3088.6772
1415,1246.275
1416,1028.0442
1417,3864.0295
1418,1256.0354
1419,1942.8798
1420,1107.023
1421,706.4237
1422,1128.5573
1423,1370.1915
1424,1491.6567
1425,742.82117
1426,1070.8766
1427,2604.844
1428,2807.531
1429,1780.0115
1430,1756.8732
1431,1471.2457
1432,1173.9526
1433,1876.7229
1434,1335.9152
1435,975.4756
1436,684.41046
1437,1293.7524
1438,3396.1675
1439,1584.4487
1440,2761.1885
1441,2418.3992
1442,1036.6033
1443,2062.678
1444,1827.7148
1445,1391.5204
1446,1419.4764
1447,1017.3254
1448,999.9337
1449,2312.5173
1450,1058.1116
1451,1405.505
1452,1268.1558
1453,1269.6781
1454,1758.8483
1455,1205.5323
1456,928.7982
1457,1485.135
1458,1387.1097
1459,1470.2759
1460,710.8521
1461,1691.0245
1462,1149.7681
1463,1394.467
1464,1305.9679
1465,1368.3835
1466,933.7072
1467,1630.2516
1468,1573.1094
1469,1683.5779
1470,1086.8698
1471,793.62537
1472,717.02795
1473,1606.3097
1474,751.7147
1475,1178.985
1476,2073.522
1477,2486.3782
1478,1541.3229
1479,1560.3317
1480,1299.4126
1481,2202.0845
1482,1805.9814
1483,1422.1442
1484,905.4432
1485,1943.307
1486,1061.1156
1487,2239.0105
1488,959.6178
1489,954.26886
1490,1596.2399
1491,1411.3965
1492,1969.6669
1493,2426.1377
1494,1323.0902
1495,893.3147
1496,3395.2927
1497,1504.9471
1498,2596.199
1499,1131.7693
1500,2104.164
1501,1283.9253
1502,1181.3545
1503,872.9258
1504,875.8853
1505,622.0288
1506,1521.3705
1507,2032.1605
1508,2095.298
1509,1120.5128
1510,798.01074
1511,663.84296
1512,2204.418
1513,1268.4862
1514,957.75714
1515,1403.5996
1516,785.55383
1517,604.5043
1518,1578.4937
1519,1940.2092
1520,531.24426
1521,1305.5573
1522,1680.5851
1523,1418.7593
1524,1702.928
1525,1155.714
1526,7487.4907
1527,1279.8549
1528,1666.2074
1529,2483.4326
1530,1378.5928
1531,1103.4402
1532,1643.3098
1533,2390.779
1534,1212.5723
1535,2349.479
1536,799.9986
1537,821.2565
1538,951.01483
1539,1695.908
1540,1269.2776
1541,1556.0195
1542,1250.6458
1543,1986.3602
1544,1954.4476
1545,713.61536
1546,1463.6925
1547,3136.022
1548,702.7302
1549,1516.0066
1550,1850.6719
1551,1354.9995
1552,1455.6743
1553,1304.8167
1554,796.2711
1555,1474.1268
1556,885.12506
1557,1522.1431
1558,957.6049
1559,1942.7509
1560,1152.4896
1561,739.34283
1562,619.64215
1563,1311.421
1564,947.405
1565,1419.5604
1566,1776.9661
1567,1398.6775
1568,1196.3326
1569,2131.0012
1570,1226.4812
1571,4225.198
1572,1016.0612
1573,945.5535
1574,1417.462
1575,1501.8539
1576,1226.9794
1577,976.7196
1578,773.4204
1579,1132.6501
1580,884.2529
1581,938.7662
1582,1830.3389
1583,1867.8324
1584,2556.438
1585,1348.6835
1586,2518.9517
1587,1331.0085
1588,1382.4591
1589,1395.8545
1590,1377.8412
1591,2193.778
1592,1293.9185
1593,1182.3353
1594,1161.4396
1595,1617.7979
1596,2018.346
1597,1609.171
1598,1265.7004
1599,1249.4711
1600,578.0513
1601,2062.0867
1602,1897.2966
1603,1138.8826
1604,1053.8109
1605,811.4673
1606,1358.2266
1607,987.22394
1608,1739.9377
1609,4248.5303
1610,1151.1445
1611,808.8638
1612,1065.5315
1613,1339.7507
1614,1299.2706
1615,1224.7482
1616,1316.6187
1617,792.6279
1618,1524.0216
1619,789.33075
1620,2261.68
1621,3088.4004
1622,711.5938
1623,908.21063
1624,969.3427
1625,966.2748
1626,1323.1041
1627,1020.38617
1628,1066.9044
1629,821.1698
1630,1310.3964
1631,1122.8416
1632,1181.0731
1633,757.41907
1634,2716.5342
1635,1481.2638
1636,1185.2821
1637,651.8037
1638,3106.9763
1639,1513.7045
1640,1502.1857
1641,1056.7104
1642,830.84186
1643,1586.7123
1644,2949.044
1645,1403.313
1646,4470.028
1647,1665.7781
1648,1617.5208
1649,1969.4094
1650,2557.9065
1651,1371.6445
1652,1958.4182
1653,1047.6174
1654,1101.4545
1655,3025.143
1656,1058.066
1657,978.0576
1658,1416.1025
1659,2327.4395
1660,2384.2576
1661,1587.9158
1662,1414.2441
1663,852.7949
1664,1360.8424
1665,661.1073
1666,1720.3839
1667,2016.0305
1668,1476.2245
1669,1302.283
1670,1256.2344
1671,1163.7439
1672,1057.275
1673,1296.1779
1674,902.15173
1675,827.65967
1676,1585.279
1677,1280.5775
1678,965.53204
1679,1227.3606
1680,2676.2776
1681,1087.042
1682,762.9458
1683,837.88715
1684,2244.7107
1685,1439.2164
1686,2310.397
1687,1779.4425
1688,1525.2103
1689,1509.3108
1690,1078.6459
1691,923.5354
1692,518.08716
1693,1085.9349
1694,741.4881
1695,1180.1492
1696,857.33
1697,1093.0546
1698,1103.5361
1699,857.5351
1700,729.52216
1701,1050.6289
1702,1637.3171
1703,2039.469
1704,779.16235
1705,1045.8558
1706,1346.3763
1707,1040.5178
1708,1604.9147
1709,1359.8654
1710,1941.1462
1711,1498.8807
1712,1453.0878
1713,2623.4917
1714,1037.1273
1715,1266.7743
1716,800.639
1717,1247.5425
1718,2852.8132
1719,1485.9686
1720,787.02734
1721,1798.1824
1722,1159.9722
1723,2130.9707
1724,1677.9907
1725,950.41943
1726,1209.4624
1727,971.511
1728,1341.7891
1729,1111.7517
1730,2256.4553
1731,1928.0117
